age,workclass,fnlwgt,education,edu_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.164383562,Private,0.122808597,Some-college,0.6,Never-married,Sales,Not-in-family,White,Male,0,0,0.346938776,United-States,<=50K.
0.082191781,Private,0.102517557,Some-college,0.6,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.193877551,United-States,<=50K.
0.616438356,Private,0.040215098,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.328767123,Self-emp-inc,0.078971744,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.342465753,Self-emp-inc,0.123922411,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.061045779,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.109589041,Private,0.167868953,Bachelors,0.8,Never-married,Sales,Own-child,White,Male,0,0,0.5,United-States,<=50K.
0.602739726,Private,0.130574823,10th,0.333333333,Never-married,Transport-moving,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.136986301,Private,0.292416996,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.315068493,Private,0.144879708,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,0.5,United-States,<=50K.
0.438356164,Private,0.056443597,HS-grad,0.533333333,Divorced,Other-service,Unmarried,White,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.101633277,Some-college,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.448979592,United-States,<=50K.
0.068493151,State-gov,0.113483033,Bachelors,0.8,Never-married,Prof-specialty,Own-child,Black,Male,0,0,0.193877551,United-States,<=50K.
0.095890411,Private,0.055854529,Assoc-voc,0.666666667,Never-married,Sales,Not-in-family,White,Male,0,0,0.551020408,United-States,<=50K.
0.273972603,Private,0.31080135,Assoc-voc,0.666666667,Divorced,Other-service,Not-in-family,White,Female,0,0,0.030612245,United-States,<=50K.
0.397260274,Local-gov,0.031998608,Assoc-voc,0.666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.246575342,Private,0.063517836,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.328767123,Private,0.062975487,Assoc-acdm,0.733333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,0.5,United-States,>50K.
0.082191781,Private,0.013027216,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Self-emp-inc,0.109212625,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.301369863,Private,0.195094075,Some-college,0.6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.164383562,Private,0.009441346,HS-grad,0.533333333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.346938776,United-States,<=50K.
0.095890411,Private,0.054495608,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.506849315,Private,0.085066233,HS-grad,0.533333333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.150684932,Private,0.16571039,Some-college,0.6,Never-married,Sales,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.109589041,Self-emp-not-inc,0.083158193,11th,0.4,Never-married,Sales,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.452054795,Private,0.171263884,Some-college,0.6,Divorced,Tech-support,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.575342466,Private,0.085903117,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.418367347,United-States,>50K.
0.561643836,Private,0.112547972,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.469387755,United-States,>50K.
0.520547945,Private,0.129543614,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.561643836,Private,0.014914944,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7688,0,0.397959184,United-States,>50K.
0.397260274,Private,0.059467482,Bachelors,0.8,Separated,Prof-specialty,Unmarried,White,Female,0,0,0.418367347,United-States,>50K.
0.315068493,Private,0.133633916,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,0.5,United-States,>50K.
0.315068493,Self-emp-not-inc,0.032132672,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.547945205,Local-gov,0.085044566,HS-grad,0.533333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.148960531,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1579,0.397959184,United-States,<=50K.
0.260273973,Private,0.110201177,HS-grad,0.533333333,Never-married,Craft-repair,Not-in-family,White,Male,0,1590,0.397959184,United-States,<=50K.
0.164383562,Private,0.117985684,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.024443635,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,0.397959184,United-States,<=50K.
0.095890411,Self-emp-not-inc,0.153474692,HS-grad,0.533333333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.346938776,United-States,<=50K.
0.630136986,Private,0.042517205,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,0.397959184,India,>50K.
0.082191781,Private,0.03502791,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.142857143,United-States,<=50K.
0.260273973,Private,0.143433443,HS-grad,0.533333333,Divorced,Other-service,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.059631338,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0,0,0.5,United-States,>50K.
0.479452055,Self-emp-not-inc,0.009511087,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,0.724489796,United-States,>50K.
0.589041096,Local-gov,0.144774759,10th,0.333333333,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.191780822,Private,0.164612149,HS-grad,0.533333333,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,0.397959184,Mexico,<=50K.
0.246575342,Local-gov,0.074782586,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.095890411,Federal-gov,0.128437249,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.066108383,Some-college,0.6,Divorced,Adm-clerical,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Private,0.067004174,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,0.397959184,United-States,<=50K.
0.095890411,Private,0.215763609,HS-grad,0.533333333,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,0.193877551,United-States,<=50K.
0.342465753,Local-gov,0.112052342,Bachelors,0.8,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.367346939,United-States,<=50K.
0.506849315,Private,0.125871077,5th-6th,0.133333333,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,0.397959184,Nicaragua,<=50K.
0.02739726,Private,0.201449921,HS-grad,0.533333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.04109589,Private,0.076203799,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.054794521,Private,0.263138936,Assoc-voc,0.666666667,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.178082192,Private,0.125375447,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Self-emp-inc,0.142036606,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,0.785714286,United-States,<=50K.
0.068493151,Self-emp-not-inc,0.159491316,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.346938776,United-States,<=50K.
0.383561644,Self-emp-not-inc,0.077497041,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.205479452,Private,0.095668112,Some-college,0.6,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,0.397959184,China,<=50K.
0.150684932,Private,0.159056624,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.602040816,United-States,<=50K.
0.191780822,Private,0.084288256,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.315068493,Private,0.08889247,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K.
0.178082192,Private,0.081086974,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.150684932,Private,0.263577014,Assoc-voc,0.666666667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.224489796,United-States,<=50K.
0.054794521,Private,0.069565606,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,0.43877551,United-States,<=50K.
0.109589041,Local-gov,0.168816202,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.346938776,Guatemala,<=50K.
0.410958904,Private,0.084534717,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.5,United-States,<=50K.
0.452054795,Private,0.07440003,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,>50K.
0.082191781,Private,0.127889483,HS-grad,0.533333333,Never-married,Sales,Own-child,Black,Male,0,0,0.193877551,United-States,<=50K.
0.506849315,Self-emp-not-inc,0.113094384,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.704081633,United-States,<=50K.
0.095890411,Local-gov,0.08609541,HS-grad,0.533333333,Never-married,Other-service,Own-child,Black,Male,0,0,0.357142857,United-States,<=50K.
0.164383562,Private,0.086284995,Bachelors,0.8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.260273973,Private,0.068090226,Assoc-voc,0.666666667,Never-married,Prof-specialty,Unmarried,White,Female,3325,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.0682033,Assoc-voc,0.666666667,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.301369863,Self-emp-inc,0.025456562,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.397260274,Private,0.01615605,Some-college,0.6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.260273973,Local-gov,0.247936906,Assoc-voc,0.666666667,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.602040816,United-States,<=50K.
0.643835616,Private,0.079378675,HS-grad,0.533333333,Widowed,Adm-clerical,Not-in-family,White,Female,2174,0,0.367346939,United-States,<=50K.
0.465753425,Private,0.107355367,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.547945205,Private,0.145758571,Assoc-voc,0.666666667,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.245716727,HS-grad,0.533333333,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.244897959,United-States,<=50K.
0.493150685,Private,0.11631801,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.602739726,Self-emp-not-inc,0.12343152,Masters,0.866666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.295918367,United-States,<=50K.
0.452054795,Private,0.155475493,HS-grad,0.533333333,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,0.397959184,United-States,<=50K.
0.780821918,Private,0.090774781,Some-college,0.6,Divorced,Sales,Not-in-family,White,Female,7262,0,0.295918367,United-States,>50K.
0.068493151,State-gov,0.033429977,Some-college,0.6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.071428571,United-States,<=50K.
0.109589041,Self-emp-not-inc,0.177197903,HS-grad,0.533333333,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.630136986,Self-emp-not-inc,0.074834045,Masters,0.866666667,Separated,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,>50K.
0.287671233,Self-emp-inc,0.18244806,Some-college,0.6,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.397260274,Private,0.062130478,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,0.5,United-States,>50K.
0.246575342,Self-emp-not-inc,0.168994277,Some-college,0.6,Never-married,Other-service,Not-in-family,Black,Male,0,0,0.846938776,United-States,<=50K.
0.506849315,Private,0.055907342,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.452054795,Private,0.021294488,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,0.479591837,United-States,>50K.
0.273972603,Federal-gov,0.077450322,Some-college,0.6,Never-married,Exec-managerial,Own-child,Black,Female,0,0,0.397959184,United-States,<=50K.
0.273972603,Private,0.065096133,HS-grad,0.533333333,Divorced,Other-service,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.06494108,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.534246575,Private,0.076636459,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3103,0,0.397959184,United-States,>50K.
0.479452055,Private,0.059327324,HS-grad,0.533333333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.663265306,United-States,>50K.
0.315068493,Private,0.070438375,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.397959184,Columbia,<=50K.
0.164383562,Private,0.115126331,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,0.397959184,United-States,>50K.
0.397260274,Self-emp-not-inc,0.201596173,HS-grad,0.533333333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.438356164,Private,0.302025583,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.5,United-States,<=50K.
0.273972603,Private,0.055561348,Some-college,0.6,Divorced,Sales,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.260273973,Private,0.076635105,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.346938776,United-States,<=50K.
0.205479452,Private,0.126449312,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.493150685,Private,0.064284979,HS-grad,0.533333333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959184,Italy,<=50K.
0.01369863,Private,0.086559217,11th,0.4,Never-married,Sales,Own-child,Black,Male,0,0,0.071428571,United-States,<=50K.
0.424657534,Private,0.070294155,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.193877551,United-States,<=50K.
0.123287671,Private,0.114352417,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.438356164,Private,0.07469321,HS-grad,0.533333333,Separated,Adm-clerical,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,Private,0.065032487,HS-grad,0.533333333,Never-married,Sales,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.04109589,Local-gov,0.016902204,Some-college,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.091836735,United-States,<=50K.
0.534246575,Private,0.190070742,HS-grad,0.533333333,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,0.479591837,United-States,<=50K.
0.164383562,Private,0.184034483,Assoc-acdm,0.733333333,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.104765497,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.520547945,Private,0.18648081,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Male,4787,0,0.397959184,United-States,>50K.
0.123287671,Private,0.255843289,Bachelors,0.8,Never-married,Sales,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.205479452,Private,0.106156917,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.459183673,United-States,>50K.
0.219178082,Private,0.070736295,HS-grad,0.533333333,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,0.551020408,United-States,<=50K.
0.506849315,Local-gov,0.036916991,Masters,0.866666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.219178082,Private,0.113479648,12th,0.466666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.153061224,United-States,<=50K.
0.369863014,Self-emp-not-inc,0.02739778,Some-college,0.6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.571428571,United-States,<=50K.
0.410958904,Federal-gov,0.125079558,HS-grad,0.533333333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959184,United-States,>50K.
1,Self-emp-not-inc,0.04747012,Prof-school,0.933333333,Widowed,Prof-specialty,Not-in-family,White,Male,1086,0,0.602040816,United-States,<=50K.
0.123287671,Self-emp-not-inc,0.127351873,5th-6th,0.133333333,Never-married,Prof-specialty,Unmarried,White,Male,0,0,0.132653061,Mexico,<=50K.
0.369863014,Private,0.083874554,HS-grad,0.533333333,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,0.397959184,Thailand,<=50K.
0.219178082,Private,0.144784238,Assoc-acdm,0.733333333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.602040816,Scotland,<=50K.
0.150684932,Private,0.078760492,Some-college,0.6,Separated,Craft-repair,Unmarried,White,Male,0,0,0.5,United-States,<=50K.
0.123287671,Private,0.12157697,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.173469388,United-States,<=50K.
0.219178082,Private,0.129368248,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.301369863,Private,0.103087667,9th,0.266666667,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.232876712,Self-emp-not-inc,0.02399811,Some-college,0.6,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,0.295918367,United-States,<=50K.
0.726027397,Private,0.111323116,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,0.397959184,United-States,>50K.
0.01369863,Private,0.054501025,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.657534247,Local-gov,0.107761621,9th,0.266666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.479452055,Private,0.089319714,10th,0.333333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.479591837,United-States,<=50K.
0.424657534,Private,0.36229474,Masters,0.866666667,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.5,United-States,>50K.
0.410958904,Private,0.070659107,HS-grad,0.533333333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.054794521,Private,0.20782134,Some-college,0.6,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.109589041,Private,0.098341941,HS-grad,0.533333333,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.575342466,Private,0.104897529,HS-grad,0.533333333,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,0.357142857,Poland,<=50K.
0.630136986,Self-emp-not-inc,0.013538419,7th-8th,0.2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.704081633,United-States,>50K.
0.232876712,Private,0.129716949,HS-grad,0.533333333,Never-married,Sales,Not-in-family,White,Male,0,0,0.5,United-States,<=50K.
0.369863014,Private,0.133409122,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.383561644,Self-emp-not-inc,0.013173468,Bachelors,0.8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.602040816,United-States,<=50K.
0.424657534,Self-emp-inc,0.124040902,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.602739726,Private,0.049793217,HS-grad,0.533333333,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,0.397959184,United-States,<=50K.
0.369863014,Self-emp-inc,0.211026685,Assoc-voc,0.666666667,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.342465753,Self-emp-not-inc,0.02616209,Some-college,0.6,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.315068493,Private,0.171267946,Assoc-voc,0.666666667,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.142857143,United-States,<=50K.
0.068493151,Private,0.03274273,Masters,0.866666667,Never-married,Sales,Other-relative,White,Female,0,0,0.204081633,United-States,<=50K.
0.02739726,Private,0.101240565,Some-college,0.6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,0.193877551,United-States,<=50K.
0.109589041,Private,0.143301411,HS-grad,0.533333333,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.150684932,Self-emp-inc,0.064668212,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.602040816,United-States,<=50K.
0.219178082,Private,0.021872723,HS-grad,0.533333333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.164383562,Private,0.136430299,Some-college,0.6,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,0.397959184,United-States,<=50K.
0.02739726,Private,0.202099251,HS-grad,0.533333333,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.397959184,Mexico,<=50K.
0.424657534,Private,0.043274192,Some-college,0.6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.602040816,United-States,>50K.
0.356164384,Private,0.094548882,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.342465753,Self-emp-not-inc,0.034625718,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.630136986,Private,0.093351786,HS-grad,0.533333333,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.244897959,United-States,<=50K.
0.109589041,Private,0.050101293,Bachelors,0.8,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.5,United-States,<=50K.
0.328767123,Self-emp-not-inc,0.126607074,Assoc-voc,0.666666667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.653061224,United-States,<=50K.
0.671232877,Private,0.011678453,HS-grad,0.533333333,Never-married,Tech-support,Not-in-family,White,Female,0,0,0.142857143,United-States,<=50K.
0.575342466,Private,0.094787218,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.164383562,Local-gov,0.136022691,Masters,0.866666667,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,0.346938776,United-States,<=50K.
0.369863014,Self-emp-not-inc,0.05326669,HS-grad,0.533333333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959184,United-States,<=50K.
0.164383562,Private,0.1336935,11th,0.4,Separated,Other-service,Unmarried,Black,Female,0,0,0.397959184,United-States,<=50K.
0.328767123,Private,0.033592478,HS-grad,0.533333333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.418367347,United-States,>50K.
0.369863014,Private,0.116534002,Assoc-voc,0.666666667,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.397959184,United-States,<=50K.
0.273972603,Self-emp-inc,0.214290938,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,15024,0,0.5,United-States,>50K.
0.726027397,Local-gov,0.066503804,HS-grad,0.533333333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.214285714,United-States,<=50K.
0.109589041,Local-gov,0.023579668,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.295918367,United-States,<=50K.
0.342465753,Private,0.048187836,Some-college,0.6,Divorced,Craft-repair,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.410958904,Private,0.073213768,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.397959184,United-States,>50K.
0.054794521,Private,0.016265062,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.295918367,United-States,<=50K.
0.753424658,Private,0.109350752,Some-college,0.6,Widowed,Other-service,Not-in-family,White,Female,0,0,0.346938776,United-States,<=50K.
0.534246575,Private,0.098841634,7th-8th,0.2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.479452055,Local-gov,0.123327249,HS-grad,0.533333333,Divorced,Craft-repair,Own-child,White,Male,0,0,0.397959184,United-States,<=50K.
0.273972603,Private,0.064181384,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,<=50K.
0.630136986,Private,0.028745189,HS-grad,0.533333333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.328767123,Private,0.074353988,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.136986301,Private,0.183327601,Some-college,0.6,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,0,0,0.397959184,United-States,<=50K.
0.589041096,Private,0.067675847,HS-grad,0.533333333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.448979592,United-States,<=50K.
0.082191781,Private,0.200206106,HS-grad,0.533333333,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.369863014,Private,0.037743719,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,0.397959184,Japan,<=50K.
0.232876712,Local-gov,0.114722109,HS-grad,0.533333333,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,0.397959184,United-States,<=50K.
0.287671233,Private,0.076635105,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959184,United-States,>50K.
0.301369863,Private,0.117949798,Assoc-voc,0.666666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.448979592,United-States,>50K.
0.534246575,Private,0.018693107,Masters,0.866666667,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,0.397959184,United-States,>50K.
